predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,94,375.0,393.0,390.0,357.0
0.0,94,204.0,170.0,184.0,195.0
0.0,94,299.0,297.0,293.0,280.0
0.0,94,127.0,62.0,136.0,134.0
0.0,96,206.0,242.0,215.0,249.0
0.0,96,158.0,129.0,151.0,212.0
0.0,96,203.0,206.0,203.0,269.0
0.0,96,122.0,131.0,133.0,132.0
0.0,96,286.0,284.0,286.0,298.0
0.0,96,17.0,10.0,17.0,9.0
0.0,96,273.0,271.0,278.0,240.0
0.0,96,172.0,190.0,175.0,189.0
0.0,96,233.0,250.0,225.0,218.0
0.0,96,134.0,105.0,131.0,131.0
0.0,96,288.0,275.0,284.0,288.0
0.0,96,10.0,7.0,6.0,11.0
0.0,96,281.0,294.0,274.0,272.0
0.0,96,179.0,166.0,182.0,189.0
0.0,96,259.0,247.0,269.0,256.0
0.0,96,175.0,183.0,167.0,220.0
0.0,96,305.0,318.0,297.0,297.0
0.0,96,22.0,19.0,4.0,14.0
0.0,96,314.0,310.0,338.0,359.0
0.0,96,200.0,235.0,184.0,177.0
0.0,96,303.0,266.0,299.0,257.0
0.0,96,196.0,167.0,188.0,182.0
0.0,96,326.0,242.0,316.0,282.0
0.0,96,14.0,11.0,20.0,9.0
0.0,96,379.0,340.0,339.0,308.0
0.0,96,185.0,204.0,181.0,163.0
0.0,96,311.0,333.0,299.0,314.0
0.0,96,170.0,185.0,182.0,175.0
0.0,96,406.0,389.0,360.0,341.0
0.0,96,0.0,4.0,0.0,11.0
0.0,96,418.0,362.0,374.0,290.0
0.0,96,210.0,187.0,210.0,182.0
0.0,96,301.0,281.0,305.0,242.0
0.0,96,235.0,252.0,243.0,206.0
0.0,96,293.0,271.0,306.0,262.0
0.0,96,309.0,272.0,298.0,311.0
0.0,96,189.0,171.0,197.0,171.0
0.0,96,275.0,273.0,275.0,264.0
0.0,96,216.0,208.0,214.0,191.0
0.0,96,286.0,293.0,288.0,263.0
0.0,96,25.0,7.0,28.0,17.0
0.0,96,292.0,300.0,286.0,256.0
0.0,96,173.0,190.0,171.0,152.0
0.0,96,292.0,275.0,297.0,273.0
0.0,96,228.0,256.0,219.0,223.0
0.0,96,281.0,290.0,266.0,278.0
0.0,96,13.0,7.0,18.0,11.0
0.0,96,419.0,368.0,450.0,515.0
0.0,96,255.0,283.0,272.0,303.0
0.0,96,413.0,355.0,389.0,390.0
0.0,96,248.0,245.0,228.0,195.0
0.0,96,224.0,226.0,201.0,235.0
0.0,96,27.0,17.0,11.0,35.0
0.0,96,257.0,316.0,298.0,365.0
0.0,96,226.0,180.0,219.0,187.0
0.0,96,265.0,264.0,298.0,310.0
0.0,96,212.0,197.0,213.0,207.0
0.0,96,286.0,291.0,303.0,332.0
0.0,96,0.0,16.0,0.0,22.0
0.0,96,240.0,223.0,298.0,298.0
0.0,96,217.0,206.0,232.0,197.0
0.0,96,246.0,263.0,309.0,310.0
0.0,96,162.0,224.0,215.0,186.0
0.0,97,267.0,369.0,281.0,333.0
0.0,97,177.0,209.0,179.0,172.0
0.0,97,199.0,221.0,197.0,259.0
0.0,97,179.0,144.0,158.0,177.0
0.0,97,289.0,323.0,332.0,311.0
0.0,97,378.0,217.0,360.0,540.0
0.0,97,225.0,203.0,175.0,269.0
0.0,97,307.0,425.0,273.0,339.0
0.0,97,243.0,106.0,262.0,224.0
0.0,97,384.0,279.0,456.0,500.0
0.0,97,362.0,488.0,254.0,262.0
0.0,97,307.0,369.0,179.0,174.0
0.0,97,340.0,271.0,307.0,176.0
0.0,97,313.0,489.0,310.0,171.0
0.0,97,356.0,226.0,382.0,273.0
0.0,97,320.0,265.0,312.0,222.0
0.0,97,208.0,314.0,132.0,140.0
0.0,97,244.0,217.0,225.0,207.0
0.0,97,245.0,241.0,251.0,235.0
0.0,97,298.0,253.0,273.0,299.0
0.0,97,298.0,253.0,320.0,391.0
0.0,97,214.0,116.0,257.0,221.0
0.0,97,236.0,304.0,253.0,272.0
0.0,97,236.0,196.0,276.0,213.0
0.0,97,308.0,259.0,381.0,353.0
0.0,97,412.0,604.0,589.0,767.0
0.0,97,321.0,561.0,370.0,539.0
0.0,97,388.0,213.0,444.0,556.0
0.0,97,334.0,324.0,491.0,410.0
0.0,97,361.0,603.0,452.0,291.0
0.0,97,379.0,200.0,356.0,218.0
0.0,97,165.0,137.0,114.0,90.0
0.0,97,250.0,234.0,151.0,67.0
0.0,97,238.0,225.0,172.0,119.0
0.0,97,307.0,369.0,303.0,185.0
0.0,97,375.0,267.0,426.0,374.0
0.0,97,250.0,191.0,241.0,175.0
0.0,97,326.0,251.0,307.0,245.0
0.0,97,253.0,250.0,240.0,209.0
0.0,97,318.0,239.0,317.0,287.0
0.0,97,158.0,194.0,208.0,72.0
0.0,97,372.0,312.0,448.0,365.0
0.0,97,321.0,559.0,353.0,391.0
0.0,97,328.0,254.0,323.0,472.0
0.0,97,306.0,363.0,318.0,323.0
0.0,97,325.0,228.0,285.0,338.0
0.0,97,371.0,312.0,359.0,685.0
0.0,97,324.0,250.0,291.0,387.0
0.0,97,463.0,613.0,431.0,488.0
0.0,97,338.0,372.0,392.0,423.0
0.0,97,486.0,519.0,500.0,424.0
0.0,97,374.0,281.0,319.0,283.0
0.0,97,358.0,567.0,314.0,122.0
0.0,97,418.0,441.0,385.0,245.0
0.0,97,359.0,317.0,364.0,219.0
0.0,98,162.0,156.0,170.0,174.0
0.0,98,182.0,177.0,194.0,244.0
0.0,98,147.0,151.0,144.0,203.0
0.0,98,152.0,181.0,149.0,172.0
0.0,98,208.0,195.0,213.0,218.0
0.0,98,16.0,11.0,5.0,0.0
0.0,98,362.0,293.0,380.0,478.0
0.0,98,237.0,206.0,222.0,322.0
0.0,98,201.0,197.0,189.0,210.0
0.0,98,196.0,185.0,166.0,173.0
0.0,98,437.0,423.0,396.0,318.0
0.0,98,500.0,324.0,429.0,407.0
0.0,98,296.0,339.0,296.0,191.0
0.0,98,235.0,215.0,238.0,193.0
0.0,98,182.0,178.0,205.0,141.0
0.0,98,291.0,323.0,285.0,252.0
0.0,98,22.0,23.0,19.0,0.0
0.0,98,312.0,261.0,319.0,351.0
0.0,98,231.0,242.0,220.0,198.0
0.0,98,260.0,258.0,249.0,245.0
0.0,98,191.0,272.0,183.0,161.0
0.0,98,262.0,323.0,254.0,258.0
0.0,98,9.0,3.0,6.0,0.0
0.0,98,291.0,328.0,286.0,309.0
0.0,98,224.0,219.0,211.0,184.0
0.0,98,256.0,308.0,246.0,247.0
0.0,98,200.0,180.0,203.0,181.0
0.0,98,298.0,259.0,278.0,243.0
0.0,98,279.0,279.0,271.0,286.0
0.0,98,177.0,208.0,180.0,156.0
0.0,98,207.0,135.0,214.0,197.0
0.0,98,156.0,132.0,156.0,145.0
0.0,98,221.0,250.0,211.0,202.0
0.0,98,259.0,232.0,250.0,233.0
0.0,98,170.0,156.0,167.0,167.0
0.0,98,225.0,250.0,230.0,234.0
0.0,98,199.0,204.0,186.0,195.0
0.0,98,192.0,168.0,186.0,190.0
0.0,98,250.0,324.0,243.0,222.0
0.0,98,182.0,177.0,179.0,176.0
0.0,98,242.0,217.0,235.0,236.0
0.0,98,191.0,252.0,181.0,169.0
0.0,98,174.0,152.0,162.0,163.0
0.0,98,9.0,3.0,17.0,8.0
0.0,98,232.0,264.0,226.0,224.0
0.0,98,176.0,170.0,176.0,185.0
0.0,98,254.0,263.0,252.0,275.0
0.0,98,172.0,146.0,162.0,170.0
0.0,98,54.0,23.0,32.0,42.0
0.0,98,17.0,7.0,17.0,19.0
0.0,98,623.0,349.0,602.0,713.0
0.0,98,393.0,382.0,409.0,513.0
0.0,98,397.0,355.0,392.0,525.0
0.0,98,296.0,339.0,291.0,414.0
0.0,98,192.0,154.0,204.0,216.0
0.0,98,1.0,6.0,24.0,44.0
0.0,98,267.0,276.0,303.0,360.0
0.0,98,278.0,285.0,271.0,196.0
0.0,98,280.0,247.0,292.0,214.0
0.0,98,208.0,207.0,220.0,175.0
