predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,61,14780.0,0.0,19.0,3.0,0.0,0.0
0.0,61,23131.0,1263.0,950.0,1200.0,1028.0,1526.0
0.0,61,22685.0,710.0,678.0,677.0,704.0,827.0
0.0,61,21077.0,819.0,773.0,706.0,797.0,826.0
0.0,61,24252.0,548.0,619.0,609.0,619.0,641.0
0.0,61,21320.0,1901.0,1137.0,768.0,1296.0,1597.0
0.0,61,19445.0,0.0,47.0,4.0,0.0,35.0
0.0,61,23131.0,457.0,806.0,671.0,827.0,631.0
0.0,61,22434.0,721.0,535.0,619.0,604.0,478.0
0.0,61,20826.0,500.0,712.0,586.0,810.0,458.0
0.0,61,24001.0,996.0,508.0,444.0,586.0,504.0
0.0,61,16404.0,951.0,635.0,635.0,722.0,718.0
0.0,61,14529.0,136.0,0.0,1.0,0.0,20.0
0.0,61,18651.0,422.0,566.0,473.0,601.0,507.0
0.0,61,18205.0,375.0,462.0,411.0,460.0,418.0
0.0,61,16597.0,437.0,471.0,477.0,473.0,376.0
0.0,61,19773.0,342.0,451.0,409.0,467.0,465.0
0.0,61,16840.0,619.0,643.0,460.0,639.0,547.0
0.0,61,10712.0,0.0,0.0,28.0,0.0,0.0
0.0,61,18762.0,536.0,513.0,467.0,530.0,590.0
0.0,61,18317.0,485.0,491.0,609.0,512.0,599.0
0.0,61,16709.0,511.0,500.0,601.0,495.0,515.0
0.0,61,19884.0,595.0,533.0,516.0,625.0,576.0
0.0,61,16951.0,955.0,781.0,631.0,787.0,575.0
0.0,61,15077.0,120.0,0.0,8.0,0.0,0.0
0.0,61,18466.0,644.0,507.0,523.0,524.0,649.0
0.0,61,18021.0,489.0,441.0,370.0,405.0,383.0
0.0,61,16412.0,545.0,476.0,444.0,442.0,637.0
0.0,61,19588.0,359.0,435.0,117.0,419.0,479.0
0.0,61,16655.0,543.0,560.0,533.0,568.0,558.0
0.0,61,14780.0,119.0,46.0,2.0,58.0,0.0
0.0,61,18466.0,575.0,623.0,554.0,628.0,544.0
0.0,61,18021.0,637.0,714.0,721.0,715.0,743.0
0.0,61,16412.0,631.0,709.0,734.0,702.0,667.0
0.0,61,19588.0,530.0,601.0,740.0,576.0,376.0
0.0,61,12150.0,626.0,194.0,20.0,147.0,406.0
0.0,61,14529.0,0.0,19.0,1.0,42.0,102.0
0.0,61,18651.0,601.0,789.0,994.0,798.0,1038.0
0.0,61,18205.0,709.0,739.0,596.0,744.0,698.0
0.0,61,16597.0,662.0,578.0,555.0,613.0,743.0
0.0,61,22960.0,744.0,550.0,460.0,560.0,550.0
0.0,61,21504.0,594.0,710.0,734.0,652.0,607.0
0.0,61,19630.0,142.0,26.0,1.0,54.0,32.0
0.0,61,23427.0,659.0,673.0,674.0,672.0,617.0
0.0,61,22981.0,693.0,634.0,600.0,600.0,590.0
0.0,61,21373.0,642.0,632.0,669.0,609.0,521.0
0.0,61,24549.0,342.0,377.0,329.0,377.0,290.0
0.0,62,18072.0,102.0,92.0,36.0,148.0,212.0
0.0,62,18106.0,103.0,133.0,49.0,102.0,162.0
0.0,62,16580.0,212.0,214.0,197.0,198.0,197.0
0.0,62,19770.0,215.0,233.0,189.0,225.0,224.0
0.0,62,16839.0,345.0,366.0,319.0,368.0,333.0
0.0,62,14965.0,106.0,117.0,167.0,113.0,115.0
0.0,62,18762.0,181.0,189.0,212.0,172.0,170.0
0.0,62,18317.0,141.0,124.0,28.0,128.0,133.0
0.0,62,16709.0,150.0,127.0,91.0,130.0,122.0
0.0,62,19884.0,206.0,212.0,246.0,200.0,209.0
0.0,62,16951.0,424.0,310.0,356.0,346.0,375.0
0.0,62,15077.0,92.0,74.0,26.0,127.0,107.0
0.0,62,18466.0,105.0,96.0,45.0,108.0,148.0
0.0,62,18021.0,132.0,126.0,91.0,109.0,128.0
0.0,62,16412.0,181.0,165.0,147.0,169.0,167.0
0.0,62,19588.0,306.0,249.0,255.0,271.0,267.0
0.0,62,16655.0,422.0,364.0,383.0,358.0,359.0
0.0,62,14780.0,146.0,150.0,14.0,109.0,134.0
0.0,62,18466.0,217.0,209.0,211.0,194.0,192.0
0.0,62,18021.0,184.0,204.0,407.0,175.0,141.0
0.0,62,16412.0,223.0,217.0,306.0,216.0,203.0
0.0,62,19588.0,284.0,263.0,264.0,270.0,248.0
0.0,62,16655.0,378.0,337.0,326.0,333.0,318.0
0.0,62,14780.0,126.0,92.0,36.0,72.0,97.0
0.0,62,18466.0,226.0,201.0,343.0,190.0,207.0
0.0,62,17769.0,158.0,187.0,53.0,137.0,162.0
0.0,62,16161.0,227.0,238.0,86.0,234.0,241.0
0.0,62,19337.0,170.0,262.0,322.0,229.0,261.0
0.0,62,16404.0,295.0,333.0,255.0,256.0,327.0
0.0,62,14529.0,158.0,99.0,0.0,73.0,111.0
0.0,62,18651.0,219.0,255.0,303.0,211.0,228.0
0.0,62,18205.0,164.0,231.0,197.0,206.0,199.0
0.0,62,16597.0,240.0,251.0,355.0,236.0,211.0
0.0,62,19773.0,239.0,263.0,195.0,241.0,239.0
0.0,62,16840.0,307.0,322.0,386.0,314.0,280.0
0.0,62,10712.0,5.0,29.0,32.0,0.0,0.0
0.0,62,18762.0,223.0,237.0,208.0,232.0,246.0
0.0,62,18317.0,163.0,180.0,88.0,159.0,161.0
0.0,62,16709.0,264.0,256.0,303.0,273.0,244.0
0.0,62,19884.0,256.0,251.0,334.0,275.0,248.0
0.0,62,16951.0,348.0,316.0,140.0,332.0,326.0
0.0,62,15077.0,84.0,78.0,24.0,77.0,60.0
0.0,62,18466.0,186.0,208.0,154.0,199.0,194.0
0.0,62,18021.0,157.0,162.0,118.0,147.0,136.0
0.0,62,16412.0,175.0,185.0,229.0,164.0,170.0
0.0,62,19588.0,217.0,208.0,155.0,202.0,197.0
0.0,62,16655.0,385.0,295.0,297.0,325.0,351.0
0.0,62,14780.0,94.0,65.0,89.0,64.0,106.0
0.0,62,18466.0,181.0,202.0,277.0,190.0,217.0
0.0,62,18021.0,199.0,193.0,140.0,189.0,173.0
0.0,62,16412.0,232.0,216.0,280.0,211.0,222.0
0.0,62,19588.0,246.0,223.0,327.0,226.0,200.0
0.0,62,12150.0,87.0,45.0,57.0,0.0,49.0
0.0,62,14529.0,130.0,117.0,167.0,71.0,89.0
0.0,62,18651.0,202.0,238.0,268.0,228.0,229.0
0.0,62,18205.0,161.0,230.0,88.0,201.0,199.0
0.0,62,16597.0,243.0,246.0,171.0,240.0,247.0
0.0,62,19773.0,215.0,221.0,172.0,222.0,237.0
0.0,62,16840.0,300.0,333.0,276.0,317.0,270.0
0.0,62,14965.0,163.0,195.0,221.0,179.0,142.0
0.0,62,18762.0,200.0,201.0,82.0,188.0,166.0
0.0,62,18317.0,225.0,230.0,88.0,226.0,204.0
0.0,62,16709.0,260.0,268.0,192.0,270.0,252.0
0.0,62,19884.0,193.0,224.0,219.0,224.0,216.0
0.0,63,18072.0,140.0,94.0,0.0,116.0,177.0
0.0,63,18106.0,201.0,157.0,119.0,190.0,198.0
0.0,63,16580.0,228.0,154.0,12.0,193.0,184.0
0.0,63,19770.0,277.0,216.0,203.0,227.0,214.0
0.0,63,16839.0,291.0,300.0,287.0,305.0,283.0
0.0,63,14965.0,132.0,78.0,0.0,96.0,97.0
0.0,63,18762.0,221.0,172.0,38.0,189.0,169.0
0.0,63,18317.0,125.0,139.0,82.0,137.0,118.0
0.0,63,16709.0,188.0,132.0,90.0,145.0,150.0
0.0,63,19884.0,280.0,253.0,129.0,235.0,235.0
0.0,63,16951.0,329.0,314.0,304.0,374.0,319.0
0.0,63,15077.0,78.0,67.0,121.0,82.0,80.0
0.0,63,18466.0,124.0,163.0,139.0,98.0,137.0
0.0,63,18021.0,193.0,152.0,5.0,120.0,146.0
0.0,63,16412.0,204.0,175.0,176.0,189.0,207.0
0.0,63,19588.0,310.0,287.0,321.0,275.0,292.0
0.0,63,16655.0,353.0,346.0,403.0,380.0,348.0
0.0,63,14780.0,98.0,93.0,0.0,84.0,124.0
0.0,63,18466.0,225.0,227.0,196.0,207.0,219.0
0.0,63,18021.0,200.0,188.0,146.0,156.0,158.0
0.0,63,16412.0,189.0,212.0,208.0,199.0,205.0
0.0,63,19588.0,294.0,248.0,348.0,292.0,259.0
0.0,63,16655.0,338.0,313.0,241.0,314.0,289.0
0.0,63,14780.0,91.0,85.0,0.0,68.0,99.0
0.0,63,18466.0,212.0,217.0,71.0,194.0,208.0
0.0,63,17769.0,247.0,189.0,148.0,204.0,163.0
0.0,63,16161.0,258.0,232.0,216.0,238.0,225.0
0.0,63,19337.0,247.0,275.0,282.0,221.0,246.0
0.0,63,16404.0,321.0,315.0,272.0,303.0,306.0
0.0,63,14529.0,167.0,74.0,32.0,150.0,108.0
0.0,63,18651.0,273.0,220.0,293.0,210.0,216.0
0.0,63,18205.0,210.0,217.0,66.0,240.0,201.0
0.0,63,16597.0,253.0,250.0,317.0,266.0,246.0
0.0,63,19773.0,279.0,252.0,299.0,256.0,249.0
0.0,63,16840.0,291.0,323.0,309.0,370.0,313.0
0.0,63,10712.0,0.0,0.0,0.0,0.0,0.0
0.0,63,18762.0,259.0,238.0,311.0,294.0,239.0
0.0,63,18317.0,176.0,203.0,52.0,198.0,188.0
0.0,63,16709.0,258.0,257.0,342.0,272.0,249.0
0.0,63,19884.0,321.0,259.0,272.0,273.0,264.0
0.0,63,16951.0,320.0,319.0,317.0,392.0,325.0
0.0,63,15077.0,29.0,50.0,12.0,81.0,78.0
0.0,63,18466.0,213.0,235.0,195.0,276.0,228.0
0.0,63,18021.0,214.0,224.0,292.0,204.0,201.0
0.0,63,16412.0,205.0,210.0,110.0,225.0,227.0
0.0,63,19588.0,280.0,212.0,208.0,204.0,207.0
0.0,63,16655.0,331.0,298.0,307.0,292.0,294.0
0.0,63,14780.0,84.0,59.0,5.0,64.0,107.0
0.0,63,18466.0,179.0,194.0,55.0,205.0,194.0
0.0,63,18021.0,190.0,188.0,164.0,173.0,158.0
0.0,63,16412.0,191.0,187.0,162.0,218.0,216.0
0.0,63,19588.0,301.0,187.0,140.0,187.0,203.0
0.0,63,12150.0,0.0,5.0,13.0,0.0,8.0
0.0,63,14529.0,147.0,66.0,261.0,91.0,85.0
0.0,63,18651.0,219.0,186.0,177.0,171.0,190.0
0.0,63,18205.0,201.0,199.0,153.0,228.0,185.0
0.0,63,16597.0,242.0,199.0,186.0,210.0,210.0
0.0,63,19773.0,281.0,188.0,143.0,205.0,208.0
0.0,63,16840.0,277.0,301.0,459.0,285.0,254.0
0.0,63,14965.0,173.0,149.0,83.0,182.0,159.0
0.0,63,18762.0,264.0,214.0,240.0,231.0,193.0
0.0,63,18317.0,175.0,229.0,261.0,267.0,230.0
0.0,63,16709.0,255.0,225.0,292.0,273.0,250.0
0.0,63,19884.0,307.0,213.0,235.0,202.0,229.0
0.0,64,18072.0,247.0,275.0,466.0,214.0,388.0
0.0,64,18106.0,348.0,357.0,449.0,325.0,422.0
0.0,64,16580.0,439.0,451.0,457.0,483.0,504.0
0.0,64,19770.0,351.0,364.0,185.0,315.0,402.0
0.0,64,16839.0,736.0,612.0,536.0,687.0,649.0
0.0,64,14965.0,59.0,118.0,4.0,54.0,0.0
0.0,64,18762.0,283.0,324.0,692.0,251.0,330.0
0.0,64,18317.0,344.0,354.0,314.0,345.0,361.0
0.0,64,16709.0,459.0,480.0,455.0,480.0,498.0
0.0,64,19884.0,327.0,363.0,256.0,307.0,294.0
0.0,64,16951.0,879.0,765.0,901.0,1027.0,1172.0
0.0,64,15077.0,88.0,139.0,73.0,0.0,0.0
0.0,64,18466.0,358.0,337.0,539.0,353.0,266.0
0.0,64,18021.0,292.0,288.0,208.0,200.0,160.0
0.0,64,16412.0,503.0,554.0,633.0,566.0,587.0
0.0,64,19588.0,677.0,669.0,612.0,683.0,716.0
0.0,64,16655.0,876.0,859.0,994.0,1119.0,842.0
0.0,64,14780.0,145.0,168.0,22.0,21.0,0.0
0.0,64,18466.0,561.0,483.0,723.0,522.0,480.0
0.0,64,18021.0,521.0,500.0,532.0,440.0,430.0
0.0,64,16412.0,605.0,614.0,692.0,583.0,437.0
0.0,64,19588.0,615.0,582.0,535.0,560.0,508.0
0.0,64,16655.0,925.0,834.0,1153.0,973.0,939.0
0.0,64,14780.0,110.0,188.0,4.0,22.0,0.0
0.0,64,18466.0,544.0,538.0,844.0,582.0,372.0
0.0,64,17769.0,483.0,500.0,167.0,464.0,414.0
0.0,64,16161.0,503.0,522.0,579.0,549.0,361.0
0.0,64,19337.0,825.0,817.0,1199.0,884.0,990.0
0.0,64,16404.0,1040.0,899.0,978.0,1131.0,951.0
0.0,64,14529.0,165.0,189.0,3.0,31.0,0.0
0.0,64,18651.0,572.0,577.0,741.0,592.0,423.0
0.0,64,18205.0,507.0,510.0,629.0,474.0,520.0
0.0,64,16597.0,428.0,489.0,619.0,470.0,341.0
0.0,64,19773.0,886.0,818.0,1151.0,823.0,812.0
0.0,64,16840.0,939.0,837.0,1120.0,989.0,946.0
0.0,64,10712.0,53.0,188.0,4.0,59.0,0.0
0.0,64,18762.0,335.0,340.0,324.0,326.0,127.0
0.0,64,18317.0,504.0,582.0,535.0,575.0,736.0
0.0,64,16709.0,413.0,479.0,491.0,383.0,333.0
0.0,64,19884.0,818.0,814.0,1215.0,816.0,613.0
0.0,64,16951.0,985.0,836.0,1120.0,976.0,852.0
0.0,64,15077.0,105.0,177.0,118.0,0.0,0.0
0.0,64,18466.0,383.0,405.0,171.0,423.0,326.0
0.0,64,18021.0,618.0,596.0,691.0,547.0,683.0
0.0,64,16412.0,318.0,430.0,459.0,427.0,408.0
0.0,64,19588.0,768.0,734.0,678.0,732.0,699.0
0.0,64,16655.0,860.0,647.0,655.0,740.0,770.0
0.0,64,14780.0,319.0,366.0,94.0,336.0,345.0
0.0,64,18466.0,257.0,283.0,177.0,266.0,0.0
0.0,64,18021.0,646.0,634.0,691.0,559.0,476.0
0.0,64,16412.0,589.0,661.0,593.0,589.0,638.0
0.0,64,19588.0,612.0,626.0,992.0,588.0,272.0
0.0,64,12150.0,1248.0,825.0,1046.0,1353.0,1527.0
0.0,64,14529.0,399.0,273.0,25.0,163.0,0.0
0.0,64,18651.0,431.0,352.0,368.0,162.0,211.0
0.0,64,18205.0,629.0,560.0,441.0,483.0,290.0
0.0,64,16597.0,627.0,592.0,499.0,550.0,617.0
0.0,64,19773.0,737.0,626.0,992.0,624.0,709.0
0.0,64,16840.0,972.0,726.0,895.0,831.0,694.0
0.0,64,14965.0,394.0,488.0,256.0,499.0,223.0
0.0,64,18762.0,179.0,311.0,424.0,220.0,88.0
0.0,64,18317.0,504.0,596.0,691.0,513.0,649.0
0.0,64,16709.0,553.0,638.0,780.0,600.0,561.0
0.0,64,19884.0,498.0,532.0,474.0,471.0,422.0
0.0,66,18072.0,584.0,107.0,180.0,55.0,191.0
0.0,66,18106.0,552.0,154.0,129.0,92.0,153.0
0.0,66,16580.0,502.0,180.0,122.0,198.0,234.0
0.0,66,19770.0,491.0,205.0,165.0,238.0,261.0
0.0,66,16839.0,569.0,301.0,314.0,277.0,328.0
0.0,66,14965.0,468.0,163.0,307.0,150.0,143.0
0.0,66,18762.0,516.0,180.0,122.0,173.0,210.0
0.0,66,18317.0,489.0,156.0,144.0,204.0,160.0
0.0,66,16709.0,551.0,149.0,55.0,154.0,167.0
0.0,66,23071.0,560.0,294.0,498.0,252.0,256.0
0.0,66,21616.0,583.0,620.0,676.0,704.0,731.0
0.0,66,19741.0,478.0,234.0,285.0,249.0,301.0
0.0,66,23131.0,546.0,278.0,337.0,256.0,364.0
0.0,66,22685.0,520.0,283.0,232.0,232.0,291.0
0.0,66,21077.0,515.0,318.0,310.0,259.0,276.0
0.0,66,24252.0,508.0,467.0,469.0,473.0,387.0
0.0,66,21320.0,630.0,408.0,424.0,441.0,339.0
0.0,66,14780.0,342.0,150.0,163.0,135.0,155.0
0.0,66,18466.0,410.0,263.0,307.0,207.0,213.0
0.0,66,18021.0,503.0,170.0,176.0,125.0,140.0
0.0,66,16412.0,524.0,210.0,17.0,162.0,179.0
0.0,66,19588.0,522.0,253.0,183.0,219.0,245.0
0.0,66,16655.0,591.0,256.0,220.0,262.0,274.0
0.0,66,14780.0,543.0,116.0,184.0,86.0,116.0
0.0,66,18466.0,549.0,169.0,256.0,128.0,158.0
0.0,66,17769.0,581.0,161.0,146.0,124.0,129.0
0.0,66,16161.0,587.0,196.0,75.0,117.0,182.0
0.0,66,19337.0,559.0,222.0,311.0,177.0,241.0
0.0,66,16404.0,617.0,288.0,316.0,181.0,243.0
0.0,66,14529.0,562.0,126.0,43.0,59.0,102.0
0.0,66,18651.0,508.0,200.0,242.0,138.0,198.0
0.0,66,18205.0,479.0,239.0,308.0,200.0,220.0
0.0,66,16597.0,482.0,246.0,201.0,230.0,252.0
0.0,66,19773.0,469.0,269.0,144.0,268.0,302.0
0.0,66,16840.0,528.0,262.0,321.0,256.0,279.0
0.0,66,10712.0,422.0,0.0,0.0,0.0,0.0
0.0,66,18762.0,493.0,238.0,302.0,210.0,281.0
0.0,66,18317.0,477.0,210.0,72.0,249.0,231.0
0.0,66,16709.0,538.0,225.0,200.0,239.0,237.0
0.0,66,19884.0,533.0,274.0,273.0,303.0,286.0
0.0,66,16951.0,587.0,301.0,313.0,314.0,322.0
0.0,66,15077.0,520.0,68.0,32.0,67.0,79.0
0.0,66,18466.0,566.0,200.0,255.0,168.0,197.0
0.0,66,18021.0,578.0,149.0,163.0,127.0,143.0
0.0,66,16412.0,599.0,182.0,116.0,135.0,166.0
0.0,66,19588.0,589.0,206.0,100.0,185.0,213.0
0.0,66,16655.0,639.0,291.0,284.0,270.0,330.0
0.0,66,14780.0,587.0,45.0,121.0,0.0,73.0
0.0,66,18466.0,600.0,209.0,180.0,166.0,202.0
0.0,66,18021.0,581.0,205.0,159.0,139.0,166.0
0.0,66,16412.0,569.0,205.0,159.0,170.0,214.0
0.0,66,19588.0,538.0,185.0,244.0,186.0,194.0
0.0,66,12150.0,648.0,28.0,0.0,0.0,58.0
0.0,66,14529.0,572.0,73.0,48.0,52.0,85.0
0.0,66,18651.0,536.0,202.0,202.0,151.0,188.0
0.0,66,18205.0,531.0,178.0,235.0,158.0,190.0
0.0,66,16597.0,548.0,188.0,186.0,179.0,214.0
0.0,66,19773.0,503.0,186.0,239.0,208.0,238.0
0.0,66,16840.0,594.0,258.0,318.0,242.0,241.0
0.0,66,14965.0,519.0,137.0,183.0,127.0,125.0
0.0,66,18762.0,562.0,157.0,123.0,132.0,153.0
0.0,66,18317.0,560.0,210.0,17.0,216.0,222.0
0.0,66,16709.0,565.0,222.0,311.0,210.0,230.0
0.0,66,19884.0,539.0,195.0,246.0,216.0,260.0
0.0,67,18072.0,385.0,430.0,417.0,422.0,579.0
0.0,67,18106.0,287.0,269.0,310.0,263.0,391.0
0.0,67,16580.0,483.0,481.0,451.0,501.0,620.0
0.0,67,19770.0,298.0,272.0,288.0,268.0,291.0
0.0,67,16839.0,585.0,586.0,531.0,596.0,556.0
0.0,67,14965.0,48.0,14.0,3.0,2.0,14.0
0.0,67,23427.0,516.0,554.0,586.0,558.0,614.0
0.0,67,22981.0,354.0,382.0,332.0,392.0,339.0
0.0,67,21373.0,522.0,498.0,592.0,544.0,540.0
0.0,67,24549.0,370.0,330.0,330.0,349.0,281.0
0.0,67,21616.0,660.0,922.0,774.0,894.0,694.0
0.0,67,19741.0,88.0,146.0,5.0,78.0,0.0
0.0,67,23131.0,579.0,741.0,784.0,738.0,579.0
0.0,67,22685.0,317.0,329.0,328.0,332.0,267.0
0.0,67,21077.0,539.0,684.0,688.0,672.0,542.0
0.0,67,24252.0,367.0,390.0,395.0,374.0,289.0
0.0,67,21320.0,637.0,660.0,650.0,681.0,575.0
0.0,67,19445.0,29.0,0.0,1.0,0.0,2.0
0.0,67,23131.0,639.0,671.0,683.0,670.0,559.0
0.0,67,18021.0,310.0,306.0,313.0,295.0,287.0
0.0,67,16412.0,552.0,523.0,514.0,521.0,479.0
0.0,67,19588.0,287.0,253.0,200.0,269.0,263.0
0.0,67,16655.0,589.0,553.0,529.0,548.0,562.0
0.0,67,14780.0,0.0,0.0,3.0,0.0,11.0
0.0,67,18466.0,631.0,622.0,706.0,622.0,646.0
0.0,67,17769.0,313.0,322.0,287.0,327.0,285.0
0.0,67,16161.0,564.0,581.0,587.0,553.0,513.0
0.0,67,19337.0,304.0,294.0,282.0,301.0,276.0
0.0,67,16404.0,644.0,691.0,623.0,668.0,625.0
0.0,67,14529.0,0.0,13.0,17.0,3.0,11.0
0.0,67,18651.0,684.0,738.0,758.0,754.0,783.0
0.0,67,18205.0,337.0,319.0,302.0,304.0,286.0
0.0,67,16597.0,545.0,568.0,662.0,563.0,502.0
0.0,67,19773.0,301.0,290.0,256.0,275.0,267.0
0.0,67,16840.0,594.0,608.0,541.0,613.0,526.0
0.0,67,10712.0,0.0,0.0,47.0,0.0,0.0
0.0,67,18762.0,600.0,586.0,546.0,575.0,534.0
0.0,67,18317.0,266.0,302.0,231.0,293.0,281.0
0.0,67,16709.0,523.0,533.0,532.0,527.0,611.0
0.0,67,23071.0,391.0,430.0,368.0,421.0,487.0
0.0,67,21616.0,547.0,548.0,556.0,568.0,499.0
0.0,67,19741.0,29.0,1.0,0.0,0.0,6.0
0.0,67,23131.0,650.0,706.0,631.0,721.0,604.0
0.0,67,18021.0,323.0,309.0,296.0,292.0,272.0
0.0,67,16412.0,529.0,552.0,529.0,537.0,502.0
0.0,67,19588.0,314.0,350.0,335.0,337.0,246.0
0.0,67,16655.0,489.0,451.0,436.0,455.0,508.0
0.0,67,14780.0,0.0,26.0,5.0,17.0,13.0
0.0,67,18466.0,601.0,600.0,570.0,586.0,515.0
0.0,67,18021.0,299.0,306.0,313.0,300.0,276.0
0.0,67,16412.0,540.0,526.0,542.0,522.0,497.0
0.0,67,19588.0,354.0,332.0,279.0,339.0,279.0
0.0,67,12150.0,347.0,225.0,414.0,262.0,296.0
0.0,67,14529.0,74.0,65.0,36.0,33.0,21.0
0.0,67,23315.0,891.0,1219.0,930.0,1157.0,1425.0
0.0,67,22870.0,730.0,711.0,677.0,706.0,811.0
0.0,67,21262.0,1080.0,1044.0,1084.0,1036.0,1048.0
0.0,67,24437.0,1255.0,784.0,687.0,736.0,704.0
0.0,67,21504.0,1543.0,1033.0,1084.0,1002.0,954.0
0.0,67,19630.0,1041.0,56.0,23.0,70.0,35.0
0.0,67,23427.0,1493.0,966.0,828.0,972.0,784.0
0.0,67,22981.0,981.0,801.0,958.0,752.0,590.0
0.0,67,21373.0,1025.0,1077.0,930.0,995.0,734.0
0.0,67,24549.0,571.0,772.0,794.0,680.0,322.0
0.0,69,18072.0,236.0,261.0,203.0,193.0,335.0
0.0,69,18106.0,277.0,296.0,288.0,269.0,357.0
0.0,69,16580.0,340.0,339.0,368.0,302.0,396.0
0.0,69,19770.0,432.0,413.0,193.0,428.0,443.0
0.0,69,16839.0,609.0,545.0,644.0,597.0,617.0
0.0,69,14965.0,205.0,242.0,225.0,206.0,209.0
0.0,69,18762.0,267.0,302.0,294.0,259.0,284.0
0.0,69,18317.0,251.0,282.0,272.0,269.0,264.0
0.0,69,16709.0,298.0,304.0,249.0,292.0,307.0
0.0,69,19884.0,483.0,471.0,500.0,504.0,477.0
0.0,69,16951.0,569.0,553.0,591.0,547.0,575.0
0.0,69,15077.0,184.0,233.0,199.0,195.0,192.0
0.0,69,18466.0,223.0,259.0,217.0,202.0,230.0
0.0,69,18021.0,225.0,258.0,237.0,216.0,263.0
0.0,69,16412.0,331.0,333.0,257.0,292.0,359.0
0.0,69,19588.0,523.0,473.0,491.0,527.0,526.0
0.0,69,16655.0,610.0,531.0,530.0,580.0,616.0
0.0,69,14780.0,221.0,273.0,328.0,204.0,220.0
0.0,69,18466.0,322.0,320.0,325.0,290.0,322.0
0.0,69,18021.0,274.0,305.0,255.0,255.0,243.0
0.0,69,16412.0,391.0,401.0,392.0,370.0,355.0
0.0,69,19588.0,477.0,460.0,476.0,498.0,447.0
0.0,69,16655.0,538.0,533.0,514.0,541.0,517.0
0.0,69,14780.0,190.0,227.0,195.0,196.0,187.0
0.0,69,18466.0,329.0,331.0,361.0,300.0,338.0
0.0,69,17769.0,333.0,333.0,257.0,298.0,336.0
0.0,69,16161.0,458.0,428.0,442.0,412.0,437.0
0.0,69,19337.0,513.0,453.0,496.0,434.0,513.0
0.0,69,16404.0,560.0,466.0,453.0,475.0,567.0
0.0,69,14529.0,249.0,299.0,25.0,249.0,263.0
0.0,69,18651.0,328.0,327.0,274.0,272.0,313.0
0.0,69,18205.0,361.0,345.0,253.0,321.0,367.0
0.0,69,16597.0,469.0,445.0,463.0,449.0,444.0
0.0,69,19773.0,484.0,449.0,470.0,455.0,485.0
0.0,69,16840.0,568.0,488.0,470.0,546.0,610.0
0.0,69,10712.0,25.0,167.0,113.0,36.0,0.0
0.0,69,18762.0,413.0,404.0,372.0,397.0,447.0
0.0,69,18317.0,358.0,365.0,308.0,351.0,370.0
0.0,69,16709.0,436.0,433.0,435.0,450.0,424.0
0.0,69,19884.0,505.0,495.0,530.0,551.0,524.0
0.0,69,16951.0,572.0,530.0,448.0,609.0,554.0
0.0,69,15077.0,119.0,180.0,71.0,87.0,152.0
0.0,69,18466.0,350.0,373.0,345.0,336.0,328.0
0.0,69,18021.0,301.0,305.0,200.0,278.0,308.0
0.0,69,16412.0,377.0,388.0,393.0,356.0,384.0
0.0,69,19588.0,489.0,438.0,470.0,514.0,512.0
0.0,69,16655.0,501.0,500.0,528.0,495.0,507.0
0.0,69,14780.0,160.0,178.0,121.0,140.0,238.0
0.0,69,18466.0,346.0,352.0,363.0,336.0,331.0
0.0,69,18021.0,325.0,323.0,301.0,312.0,337.0
0.0,69,16412.0,487.0,464.0,456.0,459.0,524.0
0.0,69,19588.0,674.0,598.0,619.0,717.0,670.0
0.0,69,12150.0,416.0,287.0,352.0,152.0,207.0
0.0,69,14529.0,266.0,321.0,302.0,191.0,335.0
0.0,69,18651.0,524.0,478.0,539.0,469.0,501.0
0.0,69,18205.0,530.0,499.0,541.0,535.0,529.0
0.0,69,16597.0,634.0,595.0,706.0,661.0,554.0
0.0,69,19773.0,780.0,674.0,565.0,825.0,721.0
0.0,69,16840.0,744.0,613.0,785.0,735.0,789.0
0.0,69,14965.0,473.0,450.0,378.0,468.0,435.0
0.0,69,18762.0,541.0,462.0,463.0,508.0,498.0
0.0,69,18317.0,568.0,522.0,692.0,568.0,510.0
0.0,69,16709.0,736.0,659.0,623.0,767.0,698.0
0.0,69,19884.0,829.0,756.0,825.0,879.0,752.0
0.0,72,18072.0,305.0,255.0,303.0,246.0,309.0
0.0,72,18106.0,299.0,294.0,299.0,272.0,325.0
0.0,72,16580.0,327.0,311.0,353.0,297.0,382.0
0.0,72,19770.0,328.0,304.0,316.0,298.0,319.0
0.0,72,20027.0,353.0,374.0,384.0,384.0,360.0
0.0,72,19630.0,350.0,473.0,435.0,601.0,519.0
0.0,72,23427.0,350.0,475.0,470.0,474.0,485.0
0.0,72,22981.0,350.0,423.0,387.0,422.0,372.0
0.0,72,21373.0,350.0,509.0,446.0,419.0,527.0
0.0,72,24549.0,350.0,642.0,1024.0,610.0,620.0
0.0,72,21616.0,350.0,616.0,782.0,584.0,506.0
0.0,72,15077.0,349.0,420.0,445.0,422.0,417.0
0.0,72,18466.0,351.0,405.0,381.0,378.0,357.0
0.0,72,18021.0,349.0,291.0,265.0,276.0,209.0
0.0,72,16412.0,349.0,331.0,329.0,319.0,212.0
0.0,72,19588.0,355.0,393.0,379.0,393.0,324.0
0.0,72,16655.0,344.0,332.0,323.0,344.0,355.0
